"metabolite_class","direction_mcao","pmid_evidence","consistency"
"4-HNE","UP","40375180, 40768899","High"
"MDA","UP","40375180, 38958365, 11699709","High"
"GSH","DOWN","40768899, 40375180","High"
"GSSG","UP","40768899","High"
"GSH/GSSG","DOWN","40768899","High"
"SOD","DOWN","40375180","High"
"GPX4","DOWN","40375180, 40768899","High"
"Total Iron","UP","40768899","High"
"ROS","UP","37752100, 40768899","High"
"Spermidine","DOWN (predicted)","SAT1 hypothesis","Predicted"
"Spermine","DOWN (predicted)","SAT1 hypothesis","Predicted"
"Putrescine","UP (predicted)","SAT1 hypothesis","Predicted"
"Sphingolipids","Altered","Molecules 2021(26:4124)","Confirmed"
"Glycerophospholipids","Altered","Molecules 2021(26:4124)","Confirmed"
"Taurine","DOWN","Front Pharmacol 2022(13:814942)","Confirmed"
"BCAA","Altered","37752100","Confirmed"
"Acyl-carnitines","UP","Antioxidants 2024(13:60)","Confirmed"
"NAD+","DOWN","Aging-related","Literature"
"Lactate","UP","Antioxidants 2024","Confirmed"
"Succinate","UP","Antioxidants 2024","Confirmed"
