"sample_id","ferroptosis_score","timepoint"
"1dM_1",0.693509250392551,"1-day"
"1dM_10",-0.158737185262001,"1-day"
"1dM_11",1.34492762440144,"1-day"
"1dM_12",0.311472098108277,"1-day"
"1dM_13",-0.237405074853489,"1-day"
"1dM_2",0.0145513671445042,"1-day"
"1dM_3",0.0144428090544042,"1-day"
"1dM_4",0.230848458720158,"1-day"
"1dM_5",0.299733979074776,"1-day"
"1dM_6",0.341797915094216,"1-day"
"1dM_7",0.208821088091929,"1-day"
"1dM_8",-0.00791762048846982,"1-day"
"1dM_9",0.267053899894941,"1-day"
"1mM_1",-0.304759827726015,"1-month"
"1mM_2",-0.11563912619723,"1-month"
"1mM_3",-0.412521930533448,"1-month"
"1mM_4",-0.0580254153417989,"1-month"
"1mM_5",-0.33607467205733,"1-month"
"1wM_1",-0.351276518499132,"1-week"
"1wM_2",-0.466613169906877,"1-week"
"1wM_3",-0.510155846867023,"1-week"
"1wM_4",-0.100445816150021,"1-week"
"1wM_5",0.0271657171057056,"1-week"
"1wM_6",-0.337119675164682,"1-week"
"1wM_7",-0.121015520345308,"1-week"
"6mM_1",0.811609167592745,"6-month"
"6mM_2",-0.414159328475847,"6-month"
"6mM_3",-0.0792162417580281,"6-month"
"6mM_4",0.205479261893917,"6-month"
"6mM_5",0.140578607871624,"6-month"
"6mM_6",-0.36384116419352,"6-month"
"6mS_1",-0.357258589952831,"6-month"
"6mS_2",-0.455114581245649,"6-month"
"6mS_3",-0.2203905336806,"6-month"
"6mS_4",-0.43532251438014,"6-month"
"N_1",-0.25752234290506,"Normal"
"N_2",1.61835004504459,"Normal"
"N_3",0.231715664445876,"Normal"
"N_4",-0.277718066276433,"Normal"
"N_5",-0.0734873383857442,"Normal"
"N_6",-0.106490887454794,"Normal"
"N_7",-0.288037443375112,"Normal"
"N_8",-0.0881026970039905,"Normal"
"sham_1",-0.348437760575082,"Sham"
"sham_10",-0.313074561488691,"Sham"
"sham_11",0.157632464361119,"Sham"
"sham_12",-0.132904569596765,"Sham"
"sham_13",-0.0705985597177417,"Sham"
"sham_14",-0.109660588909968,"Sham"
"sham_2",0.496055866447432,"Sham"
"sham_3",-0.157895594266148,"Sham"
"sham_4",0.105146176536503,"Sham"
"sham_5",0.0837703102950693,"Sham"
"sham_6",0.637487983518066,"Sham"
"sham_7",-0.412807678961042,"Sham"
"sham_8",0.285633686929109,"Sham"
"sham_9",-0.0480350000229432,"Sham"
