"metabolite_name","refmet_name","search_term","category","display_name","expected_direction","match_type"
"Cysteine","Cysteine","cysteine","antioxidant_defense","Cysteine","DOWN","fuzzy"
"Glutamine","Glutamine","glutamine","antioxidant_defense","Glutamine","UP","fuzzy"
"Glycine","Glycine","glycine","antioxidant_defense","Glycine","DOWN","fuzzy"
"5-oxoproline","Pyroglutamic acid","5-oxoproline","antioxidant_defense","5-Oxo-Pro","UP","fuzzy"
"Taurine","Taurine","taurine","antioxidant_defense","Taurine","DOWN","fuzzy"
"Methionine","Methionine","methionine","antioxidant_defense","Methionine","UP","fuzzy"
"Sarcosine","Sarcosine","sarcosine","antioxidant_defense","Sarcosine","UP","fuzzy"
"Nicotinamide N-oxide","Nicotinamide N-oxide","nicotinamide","antioxidant_defense","NAM-N-oxide","UP","fuzzy"
"Citric acid","Citric acid","citric acid","tca_energy","Citrate","UP","fuzzy"
"Isocitric Acid","Isocitric acid","citric acid","tca_energy","Citrate","UP","fuzzy"
"Oxoglutaric Acid","2-Oxoglutaric acid","oxoglutaric","tca_energy","alpha-KG","UP","fuzzy"
"Succinic Acid","Succinic acid","succinic","tca_energy","Succinate","UP","fuzzy"
"Fumaric Acid","Fumaric acid","fumaric","tca_energy","Fumarate","UP","fuzzy"
"Malic acid","Malic acid","malic","tca_energy","Malate","UP","fuzzy"
"Lactic acid","Lactic acid","lactic","tca_energy","Lactate","UP","fuzzy"
"Pantothenic acid","Pantothenic acid","pantothenic","tca_energy","Pantothenate","DOWN","fuzzy"
"Palmitic Acid","Palmitic acid","palmitic","lipid_signaling","PA (16:0)","UP","fuzzy"
"Stearic acid","Stearic acid","stearic","lipid_signaling","SA (18:0)","UP","fuzzy"
"Oleic Acid","Oleic acid","oleic","lipid_signaling","OA (18:1)","UP","fuzzy"
"Palmitoleic Acid","Palmitoleic acid","oleic","lipid_signaling","OA (18:1)","UP","fuzzy"
"Glycerol","Glycerol","Cer","lipid_signaling","Ceramide","UP","fuzzy"
"Hypoxanthine","Hypoxanthine","hypoxanthine","nucleotide_aging","Hypoxanthine","UP","fuzzy"
"Uracil","Uracil","uracil","nucleotide_aging","Uracil","UP","fuzzy"
