"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Control","Ferrostatin-1",0.1214729122,0.122915333333333,1.01187442621741,0.0170302624490016,0.877792512776512,0.958731885440556,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Control","RSL3+Fer1",0.1214729122,0.145643543666667,1.19897959988702,0.261807112136446,0.238964855063373,0.599867289229051,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Control","RSL3",0.1214729122,0.1163035085,0.957443979843928,-0.0627400176311806,0.829489668406894,0.928233889243334,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Control","RSL3+TSM",0.1214729122,0.1380433802,1.13641286522149,0.18448706934528,0.275435502853508,0.621803831514176,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Control","RSL3+XJB",0.1214729122,0.118119567,0.972394296479211,-0.0403866635376778,0.887844367127411,0.958731885440556,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Control","TSM-1005-44",0.1214729122,0.1257777378,1.03543856422008,0.0502419565285766,0.891739750588343,0.958731885440556,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Control","XJB-5-131",0.1214729122,0.1587453244,1.30683723247396,0.386079463607886,0.0646808912694536,0.392966924316303,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Ferrostatin-1","RSL3+Fer1",0.122915333333333,0.145643543666667,1.18490947969605,0.244776849687445,0.25801748035247,0.611386663443041,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Ferrostatin-1","RSL3",0.122915333333333,0.1163035085,0.946208299208669,-0.0797702800801823,0.78044741750914,0.909052294866889,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Ferrostatin-1","RSL3+TSM",0.122915333333333,0.1380433802,1.12307697059765,0.167456806896279,0.300303379893285,0.637757050140244,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Ferrostatin-1","RSL3+XJB",0.122915333333333,0.118119567,0.960983172698823,-0.0574169259866792,0.838150022859748,0.932242857895817,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Ferrostatin-1","TSM-1005-44",0.122915333333333,0.1257777378,1.02328761098425,0.0332116940795749,0.927317763672147,0.974125168684412,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","Ferrostatin-1","XJB-5-131",0.122915333333333,0.1587453244,1.2915013944558,0.369049201158884,0.0707946979746029,0.396726186100397,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+Fer1","RSL3",0.145643543666667,0.1163035085,0.798549016125171,-0.324547129767627,0.318733357333909,0.647521394709898,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+Fer1","RSL3+TSM",0.145643543666667,0.1380433802,0.94781668122508,-0.0773200427911659,0.726755339116203,0.892283133408888,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+Fer1","RSL3+XJB",0.145643543666667,0.118119567,0.811018216298962,-0.302193775674124,0.345437675256211,0.664065262283581,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+Fer1","TSM-1005-44",0.145643543666667,0.1257777378,0.863599817976598,-0.21156515560787,0.576075694265568,0.826264470171549,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+Fer1","XJB-5-131",0.145643543666667,0.1587453244,1.08995785466,0.12427235147144,0.578313952086206,0.827631522541149,TRUE
