"sample_id","ferroptosis_score","treatment"
"Control_ 1",0.538063819416137,"Control"
"Control_ 2",-0.415206615990923,"Control"
"Control_ 3",0.0397487538226521,"Control"
"Control_ 4",-0.769286927339693,"Control"
"Control_ 5",-0.152573489785983,"Control"
"Fer1-1",0.151224123257811,"Ferrostatin-1"
"Fer1-2",0.0213808824456403,"Ferrostatin-1"
"Fer1-3",-0.264120880593166,"Ferrostatin-1"
"Fer1-4",-0.135255599530379,"Ferrostatin-1"
"Fer1-5",-0.53962335744848,"Ferrostatin-1"
"Fer1-6",-0.466517425516792,"Ferrostatin-1"
"RF_1",-0.312237295416442,"RSL3+Fer1"
"RF_2",0.94544429018426,"RSL3+Fer1"
"RF_3",0.662465997789586,"RSL3+Fer1"
"RF_4",-0.59628426993855,"RSL3+Fer1"
"RF_5",0.0561187685853107,"RSL3+Fer1"
"RF_6",0.268261409426197,"RSL3+Fer1"
"RSL3_1",0.547547369399973,"RSL3"
"RSL3_2",0.922051747047448,"RSL3"
"RSL3_3",-0.743643971321434,"RSL3"
"RSL3_4",0.423030691106565,"RSL3"
"RSL3_5",-0.00915949033316628,"RSL3"
"RSL3_6",-0.411542589070003,"RSL3"
"RT_1",0.482859377260221,"RSL3+TSM"
"RT_2",0.0795391508970343,"RSL3+TSM"
"RT_3",-0.0596833785660515,"RSL3+TSM"
"RT_4",-0.803123387952921,"RSL3+TSM"
"RT_5",-0.320803534836389,"RSL3+TSM"
"RX_1",1.20413525662763,"RSL3+XJB"
"RX_2",-0.691388720334085,"RSL3+XJB"
"RX_3",0.166270094430334,"RSL3+XJB"
"RX_4",-0.840221103486017,"RSL3+XJB"
"RX_5",-0.54813845258053,"RSL3+XJB"
"RX_6",-0.301072493423239,"RSL3+XJB"
"TSM_1",-0.887138133488443,"TSM-1005-44"
"TSM_3",0.833134178599357,"TSM-1005-44"
"TSM_4",0.22070241140356,"TSM-1005-44"
"TSM_5",-0.455400511066746,"TSM-1005-44"
"TSM_6",0.123219824630171,"TSM-1005-44"
"XJB_1",1.55812486230998,"XJB-5-131"
"XJB_2",0.698172166738679,"XJB-5-131"
"XJB_3",0.15380818392225,"XJB-5-131"
"XJB_4",-0.012438265713683,"XJB-5-131"
"XJB_5",-0.360443465567676,"XJB-5-131"
