"study_id","display_name","category","group1","group2","log2FC","p_adj","expected_direction","direction_match"
"ST002042","12-HETE","lipid_peroxidation","1-day","1-month",0.80751087109039,0.000550817726339948,"UP",TRUE
"ST002042","12-HETE","lipid_peroxidation","1-day","1-week",0.73829042783881,0.0303561998387875,"UP",TRUE
"ST002042","12-HETE","lipid_peroxidation","1-day","6-month",0.564923726483872,0.0130317779254701,"UP",TRUE
"ST002042","12-HETE","lipid_peroxidation","1-day","Normal",0.46362712611242,0.0274760630279738,"UP",TRUE
"ST002042","12-HETE","lipid_peroxidation","1-day","Sham",0.7980363347017,0.000234253015945217,"UP",TRUE
"ST002042","12-HETE","lipid_peroxidation","1-month","Normal",-0.34388374497797,0.0199166258669702,"UP",FALSE
"ST002042","12-HETE","lipid_peroxidation","Normal","Sham",0.33440920858928,0.00305977756591857,"UP",TRUE
"ST002042","HOTrE","lipid_peroxidation","1-day","1-month",-1.16077626170107,0.0164071819712165,"UP",FALSE
"ST002042","HOTrE","lipid_peroxidation","1-day","1-week",-1.35186007433833,0.0130317779254701,"UP",FALSE
"ST002042","13-HODE","lipid_peroxidation","1-day","1-week",-0.696406703902492,0.0331491734204139,"UP",FALSE
"ST002042","13-HODE","lipid_peroxidation","1-day","Normal",-0.902120283384988,0.00595918814804026,"UP",FALSE
"ST002042","13-HODE","lipid_peroxidation","1-month","1-week",-0.95449065541677,0.0246510605914188,"UP",FALSE
"ST002042","13-HODE","lipid_peroxidation","1-month","Normal",-1.16020423489927,0.0154292897816521,"UP",FALSE
"ST002042","13-HODE","lipid_peroxidation","6-month","Normal",-1.4588099920313,0.0480239852605457,"UP",FALSE
"ST002042","15-HETE","lipid_peroxidation","1-day","1-month",-1.2448456842788,0.000296491916281183,"UP",FALSE
"ST002042","15-HETE","lipid_peroxidation","1-day","1-week",-0.891234344509104,0.014658435036424,"UP",FALSE
"ST002042","15-HETE","lipid_peroxidation","1-day","6-month",-1.26990426574672,1.25323460805373e-06,"UP",FALSE
"ST002042","15-HETE","lipid_peroxidation","1-day","Normal",-1.31005983674186,0.00120304897779154,"UP",FALSE
"ST002042","15-HETE","lipid_peroxidation","1-day","Sham",-0.437852386246176,0.0180126902624475,"UP",FALSE
"ST002042","15-HETE","lipid_peroxidation","1-month","Sham",0.806993298032623,0.0158392584584798,"UP",TRUE
"ST002042","15-HETE","lipid_peroxidation","6-month","Sham",0.832051879500541,0.00138932995638668,"UP",TRUE
"ST002042","15-HETE","lipid_peroxidation","Normal","Sham",0.872207450495687,0.0308953753197325,"UP",TRUE
"ST002042","HDoHE","lipid_peroxidation","1-day","1-month",3.84586079656215,0.02894731125114,"UP",TRUE
"ST002042","HDoHE","lipid_peroxidation","1-day","1-week",-2.66301614970346,0.00328527617537574,"UP",FALSE
