MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL000001,anthocyanidin,C=C1C(=O)O[C@@H]2C[C@H](C)[C@@H]3CC[C@@H](O)[C@@]3(C)C[C@H]12,0.5,0.5,0.5,0.012386754,0.5,0.5,0.5,0.0021398235,0.5,0.5,3.6214904e-05,0.5,0.5,0.5,4.299621e-05,0.00051590113,0.5,0.5,0.5,0.00026337965,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0005416178,0.5,0.5,0.5,0.5,0.5,0.5,0.00017328288,0.5,0.00019302829,0.5,0.5,0.5,0.023873797,0.5,0.5,0.5,0.5,0.00432283,0.0047387946,0.5,0.5,0.0008453344,0.007028082,0.5,0.5,0.0018482824,0.5,0.7954193,0.5,0.5,0.5,0.5,0.5,0.001839277,0.5,0.5,0.5,0.5,0.6639396,0.5,0.5,0.5,0.008888192,0.5,0.5,0.5,0.0013352113,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00040251247,0.5,0.5,0.0006960353,0.004932789,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000011,"(2R,3R)-3-(4-hydroxy-3-methoxy-phenyl)-5-methoxy-2-methylol-2,3-dihydropyrano[5,6-h][1,4]benzodioxin-9-one",COc1cc2c(cc1OC)CC(=O)N(CCCI)C=C2,0.5,0.5,0.5,0.014594808,0.5,0.5,0.5,0.003946059,0.5,0.5,0.00062010664,0.5,0.5,0.5,0.00014052152,0.041709363,0.5,0.5,0.5,0.00084147044,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0751677,0.5,0.5,0.5,0.5,0.5,0.5,0.011233586,0.5,0.002024392,0.5,0.5,0.5,0.0040414273,0.5,0.5,0.5,0.5,0.030186413,0.0019338503,0.5,0.5,0.0069763865,0.036433857,0.5,0.5,0.01353514,0.5,0.19942379,0.5,0.5,0.5,0.5,0.5,0.0302415,0.5,0.5,0.5,0.5,0.99998784,0.5,0.5,0.5,0.000120185054,0.5,0.5,0.5,0.016670424,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0132074,0.5,0.5,0.003515744,0.02879312,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000020,"12-senecioyl-2E,8E,10E-atractylentriol",CC(=O)Oc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,0.5,0.5,0.5,0.11324057,0.5,0.5,0.5,0.008500585,0.5,0.5,4.941167e-05,0.5,0.5,0.5,0.0021560467,0.0009566079,0.5,0.5,0.5,0.023405574,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00018326205,0.5,0.5,0.5,0.5,0.5,0.5,0.0001579731,0.5,0.00030334742,0.5,0.5,0.5,0.0041643437,0.5,0.5,0.5,0.5,0.0050128903,0.0017710085,0.5,0.5,0.00070408185,0.00081414165,0.5,0.5,0.00087458856,0.5,0.39515385,0.5,0.5,0.5,0.5,0.5,0.11928317,0.5,0.5,0.5,0.5,0.02433781,0.5,0.5,0.5,0.75178313,0.5,0.5,0.5,0.0030037689,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00022221627,0.5,0.5,0.0015892304,6.4831394e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000021,"14-acetyl-12-senecioyl-2E,8E,10E-atractylentriol",CCCC(=O)N1C[C@H](c2nc(-c3cccnc3)no2)C2(CCOCC2)C1,0.5,0.5,0.5,0.0012587305,0.5,0.5,0.5,0.0030723347,0.5,0.5,0.00010451658,0.5,0.5,0.5,0.00014146422,0.008357268,0.5,0.5,0.5,1.3177782e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00026366257,0.5,0.5,0.5,0.5,0.5,0.5,0.0019127477,0.5,0.00025386552,0.5,0.5,0.5,0.0037066187,0.5,0.5,0.5,0.5,0.010102134,8.471816e-05,0.5,0.5,0.00220078,0.022044282,0.5,0.5,0.0033705602,0.5,0.1857963,0.5,0.5,0.5,0.5,0.5,0.003708417,0.5,0.5,0.5,0.5,0.9999993,0.5,0.5,0.5,9.265823e-06,0.5,0.5,0.5,0.0030465515,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0014927399,0.5,0.5,0.00046859242,0.0018438053,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000028,α-Amyrin,C[C@H](O)C(=O)[C@@H](C)C/C=C/[C@H]1[C@@H]2O[C@]2(C)[C@@H](C)[C@H]2[C@H](Cc3ccccc3)N=C(O)[C@]21O,0.5,0.5,0.5,0.03426141,0.5,0.5,0.5,0.06209111,0.5,0.5,0.0014973334,0.5,0.5,0.5,0.021976344,0.0035102472,0.5,0.5,0.5,0.0034799564,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0019203651,0.5,0.5,0.5,0.5,0.5,0.5,0.04808924,0.5,0.0015345659,0.5,0.5,0.5,0.05216232,0.5,0.5,0.5,0.5,0.019068614,0.0028804138,0.5,0.5,0.008524922,0.035689298,0.5,0.5,0.009839747,0.5,0.59788305,0.5,0.5,0.5,0.5,0.5,0.0063859727,0.5,0.5,0.5,0.5,0.08551252,0.5,0.5,0.5,0.05134942,0.5,0.5,0.5,0.015011899,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0025264602,0.5,0.5,0.0035255367,0.004505111,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000033,"(3S,8S,9S,10R,13R,14S,17R)-10,13-dimethyl-17-[(2R,5S)-5-propan-2-yloctan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol",C[C@]12CCC[C@@]3(CO3)[C@@H]1C[C@H]1[C@@H](C2)OC(=O)[C@@H]1CN1CCN(C(=O)c2ccco2)CC1,0.5,0.5,0.5,0.005146005,0.5,0.5,0.5,0.024743278,0.5,0.5,0.0017771586,0.5,0.5,0.5,0.05170719,0.012814391,0.5,0.5,0.5,0.0003287005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00040731096,0.5,0.5,0.5,0.5,0.5,0.5,0.7686529,0.5,0.00139239,0.5,0.5,0.5,0.018562898,0.5,0.5,0.5,0.5,0.034819875,0.004815421,0.5,0.5,0.009619464,0.05067417,0.5,0.5,0.014506053,0.5,0.057732664,0.5,0.5,0.5,0.5,0.5,0.060870335,0.5,0.5,0.5,0.5,0.9989562,0.5,0.5,0.5,0.0014076278,0.5,0.5,0.5,0.027067386,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0054848325,0.5,0.5,0.002369706,0.0058453176,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000049,3β-acetoxyatractylone,C=C1C(=O)O[C@H]2C[C@@]3(C)[C@@H]4O[C@@H]4C=C4C(=O)O[C@@H]([C@@H]12)[C@@H]43,0.5,0.5,0.5,0.008032674,0.5,0.5,0.5,0.0075014657,0.5,0.5,0.00028357713,0.5,0.5,0.5,0.0007163648,0.0014709914,0.5,0.5,0.5,0.019470325,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0017639349,0.5,0.5,0.5,0.5,0.5,0.5,0.015213634,0.5,0.0011705913,0.5,0.5,0.5,0.019213814,0.5,0.5,0.5,0.5,0.017396495,0.074779645,0.5,0.5,0.0061065825,0.019538824,0.5,0.5,0.01258147,0.5,0.46782514,0.5,0.5,0.5,0.5,0.5,0.011428144,0.5,0.5,0.5,0.5,0.18671457,0.5,0.5,0.5,0.04395416,0.5,0.5,0.5,0.011176429,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004543359,0.5,0.5,0.0023216268,0.17740212,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000072,8β-ethoxy atractylenolide Ⅲ,COc1ccc2ccc(=O)oc2c1[C@@H](O)/C=C(\C)CO,0.5,0.5,0.5,0.028657047,0.5,0.5,0.5,0.0017625114,0.5,0.5,1.42387835e-05,0.5,0.5,0.5,7.051893e-05,0.001138758,0.5,0.5,0.5,0.00039091698,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00016612191,0.5,0.5,0.5,0.5,0.5,0.5,2.857007e-05,0.5,0.00012559953,0.5,0.5,0.5,0.0023030392,0.5,0.5,0.5,0.5,0.0042048525,0.0012759785,0.5,0.5,0.00040964616,0.001710712,0.5,0.5,0.000669458,0.5,0.63225543,0.5,0.5,0.5,0.5,0.5,0.0091179,0.5,0.5,0.5,0.5,0.8864432,0.5,0.5,0.5,0.01454645,0.5,0.5,0.5,0.0011791274,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00014366327,0.5,0.5,0.0005251942,0.0002664573,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000073,ent-Epicatechin,COC(=O)C1=C(C)NC(=O)N[C@H]1c1ccc2c(c1)OCO2,0.5,0.5,0.5,0.006747693,0.5,0.5,0.5,0.046221357,0.5,0.5,0.0003296784,0.5,0.5,0.5,0.007217906,0.004600047,0.5,0.5,0.5,0.75480694,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0050659985,0.5,0.5,0.5,0.5,0.5,0.5,0.007231805,0.5,0.0016052045,0.5,0.5,0.5,0.0074537788,0.5,0.5,0.5,0.5,0.018998262,0.0021501726,0.5,0.5,0.0052055614,0.016090263,0.5,0.5,0.009769935,0.5,0.6253349,0.5,0.5,0.5,0.5,0.5,0.016058829,0.5,0.5,0.5,0.5,0.0056762937,0.5,0.5,0.5,0.028293427,0.5,0.5,0.5,0.012336605,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.002637179,0.5,0.5,0.0033549818,0.0067391586,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000074,"(4E,6E)-1,7-bis(4-hydroxyphenyl)hepta-4,6-dien-3-one",CCNC(=O)N[C@H]1[C@H](O)[C@H](O)C[C@@H]1c1ccc(OC)cc1,0.5,0.5,0.5,0.09419428,0.5,0.5,0.5,0.0032625054,0.5,0.5,0.00049890386,0.5,0.5,0.5,0.0032003515,0.0020868937,0.5,0.5,0.5,0.0021942933,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0004743227,0.5,0.5,0.5,0.5,0.5,0.5,0.0056328233,0.5,0.0012794615,0.5,0.5,0.5,0.024452716,0.5,0.5,0.5,0.5,0.040769648,0.0064207003,0.5,0.5,0.007945771,0.13511138,0.5,0.5,0.009247981,0.5,0.62682956,0.5,0.5,0.5,0.5,0.5,0.0033307944,0.5,0.5,0.5,0.5,0.82683873,0.5,0.5,0.5,0.002215968,0.5,0.5,0.5,0.011206929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0028805865,0.5,0.5,0.0025411895,0.016743682,0.5,0.5,0.5,0.5,0.5,0.5,0.5
