skill,pattern,file,exists,size_kb,width_px,height_px,dpi,status
cellchat,cellchat_composite_test\.(png|pdf)$,cellchat_composite_test.pdf,TRUE,1210.6,NA,NA,NA,OK
cellchat,cellchat_composite_test\.(png|pdf)$,cellchat_composite_test.png,TRUE,3374.9,4800,6000,NA,OK
cellchat,cellchat_chord_test\.png$,cellchat_chord_test.png,TRUE,1625.8,2700,2700,NA,OK
circos,circos_ppi_chord_test\.(png|pdf)$,circos_ppi_chord_test.pdf,TRUE,527.5,NA,NA,NA,OK
circos,circos_ppi_chord_test\.(png|pdf)$,circos_ppi_chord_test.png,TRUE,1160.4,2700,2700,NA,OK
circos,circos_go_chord_test\.(png|pdf)$,circos_go_chord_test.pdf,TRUE,246.3,NA,NA,NA,OK
circos,circos_go_chord_test\.(png|pdf)$,circos_go_chord_test.png,TRUE,697.8,3000,3000,NA,OK
heatmap,heatmap_pheatmap_test\.(png|pdf)$,heatmap_pheatmap_test.pdf,TRUE,10.6,NA,NA,NA,OK
heatmap,heatmap_pheatmap_test\.(png|pdf)$,heatmap_pheatmap_test.png,TRUE,101.7,3000,2400,NA,OK
forest,forest_composite_test\.(png|pdf)$,forest_composite_test.pdf,TRUE,42.3,NA,NA,NA,OK
forest,forest_composite_test\.(png|pdf)$,forest_composite_test.png,TRUE,103,3300,2400,NA,OK
singlecell,singlecell_composite_test\.(png|pdf)$,singlecell_composite_test.pdf,TRUE,1012.3,NA,NA,NA,OK
singlecell,singlecell_composite_test\.(png|pdf)$,singlecell_composite_test.png,TRUE,660.4,4200,3000,NA,OK
enrichment,enrichment_composite_test\.(png|pdf)$,enrichment_composite_test.pdf,TRUE,59.9,NA,NA,NA,OK
enrichment,enrichment_composite_test\.(png|pdf)$,enrichment_composite_test.png,TRUE,345.3,4800,3600,NA,OK
survival,survival_km_lung_test\.png$,survival_km_lung_test.png,TRUE,82.7,2400,2400,NA,OK
survival,survival_cox_forest_test\.png$,survival_cox_forest_test.png,TRUE,54.1,2400,1500,NA,OK
manhattan-qq,manhattan_qq_test\.(png|pdf)$,manhattan_qq_test.pdf,TRUE,1990.1,NA,NA,NA,OK
manhattan-qq,manhattan_qq_test\.(png|pdf)$,manhattan_qq_test.png,TRUE,1662.2,3000,3000,NA,OK
oncoprint,oncoprint_placeholder\.png$,oncoprint_placeholder.png,TRUE,26.4,3000,1800,NA,OK
oncoprint,oncoprint_no_data_notice\.txt$,oncoprint_no_data_notice.txt,TRUE,0.9,NA,NA,NA,OK
anatomy,anatomy_organ_celltile_test\.(png|pdf)$,anatomy_organ_celltile_test.pdf,TRUE,38.3,NA,NA,NA,OK
anatomy,anatomy_organ_celltile_test\.(png|pdf)$,anatomy_organ_celltile_test.png,TRUE,71.6,3000,1200,NA,OK
anatomy,anatomy_sample_heatmap_test\.png$,anatomy_sample_heatmap_test.png,TRUE,73,3000,1500,NA,OK
